Date, Time, Recording onset, Duration, Annotation, Linked channel
23-May-2016, 13:52:59, -1, 0, <?xml version="1.0"?>
<AnalysisResult><PeriodStart><Year>2016</Year><Month>5</Month><Day>23</Day><Seconds>49980</Seconds></PeriodStart><PeriodEnd><Year>2016</Year><Month>5</Month><Day>24</Day><Seconds>29940</Seconds></PeriodEnd><Type>Automatic</Type><Name>Snoring histogram</Name><Result Type="Histogram" Dimensions="XY"><X><AxisLabel>Snoring</AxisLabel><Dimension>dB</Dimension><MinValue>0</MinValue><MaxValue>100</MaxValue></X><Y><AxisLabel>Count</AxisLabel><Dimension>s</Dimension><MinValue>0</MinValue><MaxValue>0</MaxValue></Y><Data>[[0,0],[10,0],[20,0],[30,0],[40,0],[50,306],[60,1587],[70,1037],[80,35],[90,0],[100,0]]</Data></Result></AnalysisResult>, 
23-May-2016, 13:53:00, 0, 18690, Sleep stage W, 
23-May-2016, 19:04:07.12, 18667.12, 5.52, Nap starts, EMG RAT
23-May-2016, 19:04:30, 18690, 90, Sleep stage N1, 
23-May-2016, 19:06:00, 18780, 30, Sleep stage N2, 
23-May-2016, 19:06:30, 18810, 60, Sleep stage N1, 
23-May-2016, 19:07:30, 18870, 30, Sleep stage N2, 
23-May-2016, 19:08:00, 18900, 30, Sleep stage N1, 
23-May-2016, 19:08:30, 18930, 690, Sleep stage N2, 
23-May-2016, 19:20:00, 19620, 30, Sleep stage N1, 
23-May-2016, 19:20:30, 19650, 30, Sleep stage N2, 
23-May-2016, 19:21:00, 19680, 30, Sleep stage N1, 
23-May-2016, 19:21:30, 19710, 30, Sleep stage W, 
23-May-2016, 19:22:00, 19740, 60, Sleep stage N1, 
23-May-2016, 19:23:00, 19800, 570, Sleep stage N2, 
23-May-2016, 19:32:30, 20370, 120, Sleep stage N3, 
23-May-2016, 19:34:30, 20490, 60, Sleep stage N2, 
23-May-2016, 19:35:30, 20550, 60, Sleep stage N3, 
23-May-2016, 19:36:30, 20610, 120, Sleep stage N2, 
23-May-2016, 19:38:30, 20730, 90, Sleep stage N3, 
23-May-2016, 19:40:00, 20820, 150, Sleep stage N2, 
23-May-2016, 19:42:30, 20970, 120, Sleep stage N3, 
23-May-2016, 19:44:30, 21090, 30, Sleep stage N2, 
23-May-2016, 19:45:00, 21120, 90, Sleep stage N1, 
23-May-2016, 19:46:30, 21210, 30, Sleep stage N2, 
