Onset,Duration,Annotation
+0.0000000,120,Sleep stage 3
+120.0000000,60,Sleep stage 2
+149.3296875,1.1015625,Limb movement@@EMG LAT
+180.0000000,120,Sleep stage 3
+300.0000000,30,Sleep stage 2
+330.0000000,30,Sleep stage 3
+355.0000000,17.8,Obstructive apnea@@Resp nasal
+360.0000000,90,Sleep stage 2
+450.0000000,30,Sleep stage R
+460.6000000,31.3,Obstructive apnea@@Resp nasal
+480.0000000,30,Sleep stage 1
+510.0000000,60,Sleep stage R
+534.9000000,27.9,Obstructive apnea@@Resp nasal
+570.0000000,30,Sleep stage 1
+596.5000000,23.5,Obstructive apnea@@Resp nasal
+600.0000000,150,Sleep stage R
+647.9000000,32.1,Obstructive apnea@@Resp nasal
+738.2000000,17.4,Obstructive apnea@@Resp nasal
+750.0000000,30,Sleep stage 1
+780.0000000,30,Sleep stage R
+799.9000000,13.7,Obstructive apnea@@Resp nasal
+810.0000000,30,Sleep stage 1
+840.0000000,30,Sleep stage R
+850.2000000,30.4,Obstructive apnea@@Resp nasal
+870.0000000,30,Sleep stage 1
